,ground_truth,prediction
40103,0.052394368,9.721498
40104,0.06028169,6.6711173
40105,0.03943662,6.70552
40106,0.050140847,6.7982144
40107,0.050140847,6.6863313
40108,0.05690141,12.160716
40109,0.053521127,9.6426525
40110,0.03830986,9.623213
40111,0.052957747,6.426165
40112,0.05690141,9.621255
40113,0.04,12.192877
40114,0.03661972,12.164258
40115,0.043380283,12.085283
40116,0.056338027,0.124300085
40117,0.03380282,6.4666333
40118,0.05746479,6.686615
40119,0.04450704,9.683906
40120,0.073802814,9.796334
40121,0.04169014,6.586973
40122,0.027605634,6.5082355
40123,0.059154928,6.686615
40124,0.04507042,6.688946
40125,0.090704225,12.150541
40126,0.046197183,9.461242
40127,0.035492957,9.746274
40128,0.052957747,6.5615354
40129,0.043943662,9.671116
40130,0.054084506,12.22241
40131,0.046197183,12.302483
40132,0.03830986,12.22222
40133,0.083943665,0.14451016
40134,0.072676055,6.536077
40135,0.052394368,6.461658
40136,0.048450705,9.642709
40137,0.04450704,9.501028
40138,0.048450705,6.7150917
40139,0.04112676,6.5905137
40140,0.051830985,6.7830796
40141,0.043380283,6.4008713
40142,0.06253521,12.029088
40143,0.03830986,9.676646
40144,0.031549297,9.766676
40145,0.045633804,6.435475
40146,0.04507042,9.562099
40147,0.047323942,12.282439
40148,0.06084507,12.192877
40149,0.05859155,12.091179
40150,0.04450704,0.06765773
40151,0.048450705,6.63586
40152,0.06084507,6.573729
40153,0.03943662,9.74941
40154,0.06028169,9.667481
40155,0.0715493,6.4173393
40156,0.055774648,6.5017996
40157,0.07943662,6.566858
40158,0.04169014,6.7123494
40159,0.031549297,12.122144
40160,0.05802817,9.604562
40161,0.046197183,9.600525
40162,0.0428169,6.551533
40163,0.04112676,9.7696905
40164,0.043943662,12.135398
40165,0.055774648,12.166825
40166,0.027605634,11.908895
40167,0.047323942,0.11301117
40168,0.05690141,6.636197
40169,0.06422535,6.6686172
40170,0.04507042,9.745976
40171,0.04450704,9.66208
40172,0.0428169,6.437817
40173,0.08169014,6.6440177
40174,0.046197183,6.55246
40175,0.05690141,6.5891466
40176,0.028169014,12.016514
40177,0.052957747,9.652319
40178,0.03605634,9.774231
40179,0.037746478,6.612505
40180,0.06028169,9.757951
40181,0.049014084,12.09082
40182,0.043943662,12.073555
40183,0.028169014,12.192877
40184,0.04056338,0.02192425
40185,0.052957747,6.648081
40186,0.04112676,6.3469734
40187,0.043380283,9.62393
40188,0.048450705,9.685748
40189,0.04507042,6.646796
40190,0.043380283,6.4642854
40191,0.03830986,6.7236896
40192,0.075492956,6.7233353
40193,0.0428169,12.08215
40194,0.04169014,9.677481
40195,0.0371831,9.632098
40196,0.03380282,6.831092
40197,0.05971831,9.61275
40198,0.049577463,12.192877
40199,0.06253521,12.144615
40200,0.045633804,11.927497
40201,0.04112676,0.09825021
40202,0.048450705,6.5372334
40203,0.047323942,6.751495
40204,0.04450704,9.765722
40205,0.043380283,9.819588
40206,0.03605634,6.592385
40207,0.06647887,6.620747
40208,0.03661972,6.660298
40209,0.059154928,6.5919123
40210,0.035492957,12.150274
40211,0.05464789,9.479381
40212,0.06084507,9.698107
40213,0.05521127,6.6064224
40214,0.03887324,9.743241
40215,0.072676055,12.022619
40216,0.03943662,12.219162
40217,0.04,12.09315
40218,0.10816901,0.015460226
40219,0.04169014,6.721363
40220,0.03661972,6.69967
40221,0.0428169,9.597394
40222,0.048450705,9.657048
40223,0.10816901,6.678321
40224,0.026478874,6.6105413
40225,0.0828169,6.6472545
40226,0.04112676,6.383244
40227,0.03380282,12.065485
40228,0.065915495,9.714668
40229,0.046760563,9.759229
40230,0.053521127,6.5743732
40231,0.055774648,9.722982
40232,0.051267605,12.073555
40233,0.06028169,12.149918
40234,0.17070423,12.156504
40235,0.048450705,-0.011489111
40236,0.03943662,6.7427096
40237,0.056338027,6.513352
40238,0.054084506,9.74941
40239,0.055774648,9.631645
40240,0.04169014,6.638442
40241,0.045633804,6.6117544
40242,0.052957747,6.690168
40243,0.068732396,6.733696
40244,0.046197183,12.074461
40245,0.07774648,9.630401
40246,0.052394368,9.6255665
40247,0.047323942,6.5167174
40248,0.03943662,9.7696905
40249,0.04,12.2126665
40250,0.08450704,12.13085
40251,0.04,12.031284
40252,0.04056338,-0.07122027
40253,0.051830985,6.6562862
40254,0.04225352,6.6327314
40255,0.04450704,9.65364
40256,0.043380283,9.539728
40257,0.048450705,6.480003
40258,0.059154928,6.687259
40259,0.05802817,6.5520163
40260,0.04225352,6.683711
40261,0.051830985,12.234179
40262,0.0428169,9.695006
40263,0.03661972,9.805544
40264,0.045633804,6.6063304
40265,0.03830986,9.76979
40266,0.046760563,12.19823
40267,0.10929578,12.094778
40268,0.07042254,12.192877
40269,0.032676056,0.0075779157
40270,0.04056338,6.67823
40271,0.056338027,6.501877
40272,0.047887325,9.669579
40273,0.047323942,9.71954
40274,0.06140845,6.6497793
40275,0.045633804,6.651352
40276,0.048450705,6.359126
40277,0.046197183,6.5929894
40278,0.0428169,12.164609
40279,0.06816901,9.612657
40280,0.054084506,9.866244
40281,0.04169014,6.595273
40282,0.03830986,9.678214
40283,0.03830986,12.192877
40284,0.03661972,12.1674
40285,0.053521127,11.974003
40286,0.034366198,-0.061117016
40287,0.043943662,6.5024037
40288,0.03887324,6.638518
40289,0.06816901,9.775311
40290,0.04507042,9.79977
40291,0.04,6.5292306
40292,0.051830985,6.6122217
40293,0.045633804,6.6726856
40294,0.059154928,6.517736
40295,0.065915495,12.188744
40296,0.050140847,9.7643795
40297,0.043943662,9.730892
40298,0.06760564,6.5737977
40299,0.04225352,9.70903
40300,0.04507042,12.16948
40301,0.052394368,12.031284
40302,0.04169014,12.09315
40303,0.046197183,0.011752657
40304,0.0428169,6.6063533
40305,0.04056338,6.7608323
40306,0.04169014,9.749553
40307,0.04450704,9.581877
40308,0.052957747,6.733584
40309,0.045633804,6.584924
40310,0.043380283,6.772043
40311,0.03830986,6.41997
40312,0.04450704,12.045288
40313,0.03661972,9.75322
40314,0.03943662,9.707808
40315,0.046760563,6.6596026
40316,0.047323942,9.6209
40317,0.052957747,12.09315
40318,0.043380283,12.192877
40319,0.04056338,12.15019
40320,0.045633804,-0.061302595
40321,0.04507042,6.6820946
40322,0.04507042,6.625284
40323,0.047887325,9.738983
40324,0.04112676,9.64713
40325,0.054084506,6.3774996
40326,0.067042254,6.340799
40327,0.046760563,6.553067
40328,0.045633804,6.710739
40329,0.053521127,12.12294
40330,0.04,9.598577
40331,0.04507042,9.639251
40332,0.047887325,6.4464755
40333,0.047323942,9.7696905
40334,0.04056338,12.2126665
40335,0.043380283,12.113501
40336,0.053521127,11.974104
40337,0.047323942,0.029096484
40338,0.04450704,6.7206254
40339,0.04225352,6.618421
40340,0.047323942,9.739684
40341,0.049014084,9.622226
40342,0.0715493,6.639314
40343,0.05971831,6.648867
40344,0.03943662,6.5085564
40345,0.043380283,6.509798
40346,0.051267605,12.028576
40347,0.068732396,9.666801
40348,0.053521127,9.730228
40349,0.17971832,6.5659566
40350,0.04112676,9.715876
40351,0.052957747,12.185934
40352,0.05521127,12.09315
40353,0.048450705,12.192877
40354,0.043380283,0.012012855
40355,0.043380283,6.566796
40356,0.048450705,6.600574
40357,0.12338028,9.695718
40358,0.03661972,9.671308
40359,0.043943662,6.6004024
40360,0.04450704,6.601067
40361,0.04225352,6.540835
40362,0.043380283,6.6462026
40363,0.043943662,12.147902
40364,0.04225352,9.644407
40365,0.048450705,9.463099
40366,0.054084506,6.6157928
40367,0.056338027,9.61275
40368,0.048450705,12.192877
40369,0.05859155,12.067155
40370,0.03943662,12.20644
40371,0.046760563,0.060224883
40372,0.055774648,6.6513553
40373,0.046197183,6.7549543
40374,0.049577463,9.629555
40375,0.07098591,9.486765
40376,0.050704226,6.525494
40377,0.03943662,6.499319
40378,0.048450705,6.683632
40379,0.04112676,6.6403685
40380,0.05859155,12.140493
40381,0.045633804,9.617216
40382,0.04,9.6686325
40383,0.25521126,6.6701612
40384,0.046760563,9.717309
40385,0.053521127,12.22241
40386,0.046197183,12.060182
40387,0.06253521,12.0889845
40388,0.03661972,0.047080215
40389,0.094647884,6.636018
40390,0.034929577,6.6746554
40391,0.050140847,9.569087
40392,0.051267605,9.59224
40393,0.08450704,6.624198
40394,0.06929577,6.526934
40395,0.043380283,6.35208
40396,0.03887324,6.7154093
40397,0.034929577,12.0703125
40398,0.037746478,9.762282
40399,0.05464789,9.776684
40400,0.0715493,6.3331347
40401,0.0371831,9.603735
40402,0.051267605,12.230315
40403,0.04,12.192877
40404,0.04,12.135404
40405,0.051267605,-0.07188338
40406,0.09802817,6.554689
40407,0.043943662,6.5238657
40408,0.048450705,9.761061
40409,0.063098595,9.746331
40410,0.046197183,6.701408
40411,0.04225352,6.437135
40412,0.03943662,6.5388703
40413,0.048450705,6.71417
40414,0.06140845,12.146132
40415,0.035492957,9.727541
40416,0.0428169,9.524782
40417,0.06028169,6.55773
40418,0.048450705,9.7696905
40419,0.052957747,12.144615
40420,0.050140847,12.264062
40421,0.05464789,12.05335
40422,0.03605634,0.027944896
40423,0.04112676,6.6791496
40424,0.054084506,6.481508
40425,0.048450705,9.687932
40426,0.04,9.582827
40427,0.04225352,6.5381184
40428,0.049577463,6.6835947
40429,0.03887324,6.648111
40430,0.07323944,6.562585
40431,0.04507042,11.983384
40432,0.0371831,9.628914
40433,0.045633804,9.765235
40434,0.047887325,6.5074196
40435,0.049577463,9.757951
40436,0.06140845,12.007971
40437,0.04225352,12.162453
40438,0.03661972,12.192877
40439,0.03887324,-0.006587503
40440,0.048450705,6.6929
40441,0.04,6.618106
40442,0.03380282,9.609693
40443,0.04112676,9.71309
40444,0.043380283,6.630656
40445,0.046760563,6.4433737
40446,0.029295774,6.82435
40447,0.03887324,6.6392264
40448,0.089577466,12.119637
40449,0.0428169,9.784943
40450,0.049014084,9.761439
40451,0.03380282,6.41835
40452,0.054084506,9.727852
40453,0.047323942,12.192877
40454,0.033239435,12.2126665
40455,0.046760563,12.170862
40456,0.04450704,0.15898493
40457,0.047887325,6.562932
40458,0.046760563,6.661343
40459,0.0371831,9.666608
40460,0.04112676,9.62745
40461,0.04225352,6.7048197
40462,0.04112676,6.5978255
40463,0.05746479,6.640034
40464,0.05464789,6.634301
40465,0.035492957,12.19464
40466,0.05859155,9.73029
40467,0.03605634,9.745911
40468,0.04169014,6.63467
40469,0.07943662,9.717309
40470,0.03605634,12.016606
40471,0.06760564,11.871402
40472,0.05690141,12.097762
40473,0.045633804,-0.028326932
40474,0.04169014,6.72329
40475,0.06028169,6.8163958
40476,0.107605636,9.628404
40477,0.115492955,9.749939
40478,0.049014084,6.6792874
40479,0.04056338,6.5642734
40480,0.07830986,6.393305
40481,0.046760563,6.5507293
40482,0.045633804,12.177252
40483,0.027605634,9.714906
40484,0.04225352,9.756447
40485,0.04056338,6.731905
40486,0.07323944,9.611531
40487,0.034929577,12.073555
40488,0.04112676,12.192877
40489,0.047323942,12.2126665
40490,0.043380283,-0.022830844
40491,0.03943662,6.7800064
40492,0.075492956,6.56353
40493,0.08619718,9.782902
40494,0.0428169,9.646809
40495,0.04507042,6.4772563
40496,0.112676054,6.5287294
40497,0.05859155,6.6309285
40498,0.037746478,6.7607303
40499,0.051267605,12.130257
40500,0.043380283,9.688744
40501,0.0428169,9.649933
40502,0.046197183,6.623728
40503,0.06084507,9.725289
40504,0.059154928,12.191499
40505,0.03605634,12.16948
40506,0.12169014,11.974924
40507,0.031549297,0.06722132
40508,0.04450704,6.6819043
40509,0.048450705,6.5891557
40510,0.04112676,9.5165415
40511,0.04169014,9.317652
40512,0.047323942,6.520639
40513,0.0371831,6.6433635
40514,0.04450704,6.654731
40515,0.034366198,6.5079703
40516,0.053521127,12.19481
40517,0.051830985,9.575474
40518,0.046197183,9.693041
40519,0.04112676,6.6645103
40520,0.03380282,9.620279
40521,0.052957747,11.943726
40522,0.054084506,12.14558
40523,0.046197183,12.192877
40524,0.04112676,-0.09761537
40525,0.0428169,6.5925336
40526,0.046197183,6.5762987
40527,0.050704226,9.59489
40528,0.04,9.75937
40529,0.033239435,6.583842
40530,0.047887325,6.612016
40531,0.12507042,6.657286
40532,0.03605634,6.5932183
40533,0.04056338,12.131336
40534,0.03887324,9.696803
40535,0.05464789,9.679359
40536,0.043380283,6.5628076
40537,0.03380282,9.678214
40538,0.03830986,12.192877
40539,0.050140847,12.1674
40540,0.04507042,12.057478
40541,0.01915493,0.027944691
40542,0.04450704,6.6762037
40543,0.049014084,6.663567
40544,0.048450705,9.763701
40545,0.08225352,9.855068
40546,0.067042254,6.5548205
40547,0.06084507,6.6069884
40548,0.047887325,6.7017264
40549,0.051830985,6.71326
40550,0.047323942,12.253964
40551,0.043943662,9.626954
40552,0.0428169,9.797293
40553,0.03380282,6.6788874
40554,0.03605634,9.760668
40555,0.04,12.183775
40556,0.048450705,11.983612
40557,0.047887325,12.073555
40558,0.04056338,-0.054665368
40559,0.04225352,6.541046
40560,0.13408451,6.392839
40561,0.04169014,9.758452
40562,0.06478873,9.695413
40563,0.05521127,6.586421
40564,0.052957747,6.682382
40565,0.06253521,6.748004
40566,0.06422535,6.5434303
40567,0.037746478,12.107637
40568,0.04169014,9.75322
40569,0.049014084,9.686162
40570,0.03887324,6.4527373
40571,0.032112677,9.511332
40572,0.053521127,12.0868845
40573,0.048450705,12.192877
40574,0.0428169,12.082854
40575,0.048450705,0.11433522
40576,0.045633804,6.416578
40577,0.04225352,6.540359
40578,0.03887324,9.74941
40579,0.052394368,9.562549
40580,0.052394368,6.563977
40581,0.045633804,6.5967865
40582,0.045633804,6.6524787
40583,0.0371831,6.665651
40584,0.043380283,12.184401
40585,0.06140845,9.608599
40586,0.056338027,9.528845
40587,0.04169014,6.547269
40588,0.045633804,9.7696905
40589,0.043943662,12.135404
40590,0.031549297,12.264062
40591,0.06028169,12.155384
40592,0.04112676,0.1335362
40593,0.10309859,6.610232
40594,0.045633804,6.593265
40595,0.04507042,9.5153475
40596,0.046760563,9.467436
40597,0.045633804,6.5913796
40598,0.06084507,6.630952
40599,0.06422535,6.6568594
40600,0.06140845,6.402534
40601,0.21746479,12.017771
40602,0.05859155,9.7125635
40603,0.052394368,9.73529
40604,0.04507042,6.5595074
40605,0.0371831,9.890789
40606,0.04056338,12.29257
40607,0.07492958,12.028876
40608,0.04112676,12.192877
40609,0.04225352,0.013727705
40610,0.056338027,6.7602224
40611,0.046197183,6.5417504
40612,0.056338027,9.693332
40613,0.029859155,9.721498
40614,0.046197183,6.563543
40615,0.049577463,6.5669894
40616,0.027605634,6.706455
40617,0.04056338,6.481204
40618,0.051830985,12.215055
40619,0.04507042,9.749828
40620,0.032676056,9.633024
40621,0.049577463,6.3761625
40622,0.05971831,9.760441
40623,0.047323942,12.192877
40624,0.043943662,12.15019
40625,0.034929577,12.282572
40626,0.14647888,0.043359026
40627,0.06084507,6.687987
40628,0.045633804,6.595391
40629,0.050140847,9.740384
40630,0.03943662,9.778472
40631,0.037746478,6.6126566
40632,0.053521127,6.62382
40633,0.051830985,6.626241
40634,0.04112676,6.676992
40635,0.037746478,11.972603
40636,0.056338027,9.585561
40637,0.047323942,9.740265
40638,0.037746478,6.6148114
40639,0.05859155,9.760668
40640,0.050140847,12.148888
40641,0.048450705,12.186638
40642,0.050704226,12.09315
40643,0.046197183,0.07028203
40644,0.043943662,6.6169686
40645,0.03943662,6.823083
40646,0.111549295,9.519775
40647,0.03887324,9.700445
40648,0.04056338,6.6777377
40649,0.063098595,6.686259
40650,0.07211268,6.5160127
40651,0.06478873,6.5522
40652,0.046760563,12.07406
40653,0.035492957,9.700485
40654,0.037746478,9.741636
40655,0.051830985,6.3605156
40656,0.06084507,9.632255
40657,0.03943662,12.09315
40658,0.04169014,12.192877
40659,0.055774648,12.191499
40660,0.04169014,0.06168078
40661,0.05802817,6.5698147
40662,0.047323942,6.61763
40663,0.03887324,9.763079
40664,0.04056338,9.637707
40665,0.04169014,6.725875
40666,0.043380283,6.8045297
40667,0.04,6.601084
40668,0.047323942,6.6687512
40669,0.04507042,12.054542
40670,0.046760563,9.750931
40671,0.046760563,9.733111
40672,0.03887324,6.5398045
40673,0.047887325,9.7696905
40674,0.051830985,12.138475
40675,0.15943661,12.199104
40676,0.07042254,12.023778
40677,0.20056339,0.08943121
40678,0.030985916,6.637577
40679,0.047323942,6.6173754
40680,0.03605634,9.652503
40681,0.043943662,9.799725
40682,0.034929577,6.578464
40683,0.045633804,6.670923
40684,0.04112676,6.484126
40685,0.046760563,6.7358603
40686,0.034366198,11.991805
40687,0.047323942,9.515769
40688,0.046197183,9.739277
40689,0.04169014,6.6048465
40690,0.043380283,9.818793
40691,0.045633804,12.05335
40692,0.089577466,12.14558
40693,0.04169014,12.192877
40694,0.043380283,-0.03731601
40695,0.04450704,6.612376
40696,0.030422535,6.473105
40697,0.04,9.614297
40698,0.07492958,9.71954
40699,0.051267605,6.7213173
40700,0.051267605,6.7428885
40701,0.0428169,6.335733
40702,0.08901408,6.5929875
40703,0.04112676,12.219234
40704,0.0371831,9.703536
40705,0.046760563,9.654577
40706,0.049014084,6.651281
40707,0.050704226,9.760539
40708,0.053521127,12.192877
40709,0.046197183,12.110119
40710,0.04112676,12.2041445
40711,0.043943662,0.10614562
40712,0.0428169,6.6371193
40713,0.046760563,6.624198
40714,0.03943662,9.650253
40715,0.047887325,9.679553
40716,0.063098595,6.490115
40717,0.12732394,6.563712
40718,0.055774648,6.6318192
40719,0.04507042,6.6276836
40720,0.04112676,12.168455
40721,0.04225352,9.470466
40722,0.04225352,9.736686
40723,0.04225352,6.715288
40724,0.046197183,9.626639
40725,0.056338027,12.148888
40726,0.05859155,12.324736
40727,0.04056338,12.09315
40728,0.04507042,0.072995536
40729,0.05746479,6.661474
40730,0.045633804,6.773937
40731,0.047887325,9.461927
40732,0.13859154,9.809815
40733,0.04450704,6.7482
40734,0.063098595,6.660649
40735,0.056338027,6.4458337
40736,0.04450704,6.7528505
40737,0.047323942,12.206078
40738,0.061971832,9.779471
40739,0.06535211,9.785708
40740,0.083943665,6.7495036
40741,0.04056338,9.617679
40742,0.046760563,12.133931
40743,0.04225352,12.192877
40744,0.051267605,12.2126665
40745,0.052957747,0.10246555
40746,0.03887324,6.717184
40747,0.043943662,6.518554
40748,0.04,9.725045
40749,0.045633804,9.65113
40750,0.0428169,6.5547733
40751,0.09971831,6.353855
40752,0.046760563,6.647109
40753,0.05690141,6.7188535
40754,0.03943662,12.158362
40755,0.05802817,9.655956
40756,0.049014084,9.518736
40757,0.04169014,6.5369177
40758,0.045633804,9.7696905
40759,0.046760563,12.135398
40760,0.037746478,12.128127
40761,0.032676056,12.211389
40762,0.053521127,0.07379296
40763,0.13239437,6.7116795
40764,0.046760563,6.627447
40765,0.04507042,9.694209
40766,0.046197183,9.80103
40767,0.045633804,6.475027
40768,0.046760563,6.6815104
40769,0.049577463,6.593672
40770,0.059154928,6.6496243
40771,0.03887324,11.869026
40772,0.05464789,9.777234
40773,0.03830986,9.676646
40774,0.04450704,6.6002526
40775,0.043380283,9.702843
40776,0.08225352,11.908895
40777,0.032676056,12.19091
40778,0.04225352,12.192877
40779,0.10084507,-0.037543133
40780,0.04450704,6.4905357
40781,0.13070422,6.4678926
40782,0.065915495,9.640677
40783,0.047887325,9.673264
40784,0.049577463,6.7019525
40785,0.037746478,6.6062
40786,0.055774648,6.748771
40787,0.05690141,6.656944
40788,0.0371831,12.149625
40789,0.03943662,9.646241
40790,0.053521127,9.515119
40791,0.046760563,6.3522935
40792,0.050140847,9.632565
40793,0.043943662,12.192877
40794,0.069859155,12.128163
40795,0.04450704,11.974003
40796,0.048450705,-0.05304087
40797,0.07661972,6.8178234
40798,0.049577463,6.636611
40799,0.065915495,9.70219
40800,0.047887325,9.674295
