,ground_truth,prediction
17967,0.78451985,0.7884929
17968,0.065360144,0.09175284
17969,0.080589905,0.08302209
17970,0.80939835,0.7824199
17971,0.0048000435,0.07571639
17972,0.93221086,0.9567771
17973,0.6586973,0.68228054
17974,0.58996266,0.6240726
17975,0.81891364,0.8236204
17976,0.014203999,0.07612075
17977,0.13170978,0.11719896
17978,0.18831521,0.23575066
17979,0.56031245,0.532797
17980,0.87362766,0.86064357
17981,0.76745987,0.77289915
17982,0.7162944,0.70633197
17983,0.040938605,0.028581511
17984,0.49539962,0.47430053
17985,0.06860391,0.0887333
17986,0.42514002,0.3998252
17987,0.85252225,0.8619977
17988,0.12982865,0.14493757
17989,0.86494184,0.8069674
17990,0.7842963,0.597914
17991,0.523364,0.52027524
17992,0.11024863,0.15408863
17993,0.21257304,0.22842659
17994,0.71861225,0.6017424
17995,0.7602227,0.79118687
17996,0.8835137,0.9074491
17997,0.5910572,0.58919096
17998,0.12459846,0.15669648
17999,0.058987588,0.08366889
18000,0.8958522,0.9321492
18001,0.40290225,0.40243807
18002,0.010827986,0.05920757
18003,0.4488118,0.46437454
18004,0.8815784,0.91984916
18005,0.16342047,0.1856181
18006,0.0018131768,-0.036003217
18007,0.21484375,0.2373857
18008,0.45267567,0.4265445
18009,0.41618925,0.40539938
18010,0.4331827,0.41175616
18011,0.27146462,0.36162823
18012,0.28527033,0.26399112
18013,0.36211082,0.4032569
18014,0.45062596,0.45504946
18015,0.3011049,0.2878104
18016,0.12843485,0.1590374
18017,0.86622435,0.8658968
18018,0.6761154,0.71149296
18019,0.18783136,0.18959863
18020,0.13854384,0.126858
18021,0.8471796,0.8739529
18022,0.59507376,0.49149883
18023,0.1213314,0.10840966
18024,0.9269426,1.000182
18025,0.19467957,0.15685241
18026,0.5532678,0.5176449
18027,0.16793358,0.21360832
18028,0.2100175,0.22015096
18029,0.56544054,0.54613787
18030,0.40224615,0.3995973
18031,0.085389294,0.116852656
18032,0.1097699,0.13825871
18033,0.8926641,0.80420315
18034,0.66168946,0.67600304
18035,0.93000233,0.98655844
18036,0.59282446,0.55115694
18037,0.6061126,0.63206345
18038,0.5135575,0.534919
18039,0.0057346215,0.08359221
18040,0.106520385,0.1694809
18041,0.51538914,0.50824475
18042,0.55517364,0.54094005
18043,0.33349603,0.38613242
18044,0.78930926,0.7855972
18045,0.331529,0.33050126
18046,0.75814295,0.73978007
18047,0.29749697,0.37138307
18048,0.21040799,0.31153953
18049,0.4326275,0.6584679
18050,0.0852311,0.03923489
18051,0.9470414,0.9668697
18052,0.69222724,0.63322735
18053,0.9471871,0.9192209
18054,0.1760799,0.16861586
18055,0.8312183,0.8479876
18056,0.99953,0.9912181
18057,0.65207624,0.60513437
18058,0.94261706,0.9064193
18059,0.20585783,0.18349655
18060,0.25279966,0.24702218
18061,0.4176479,0.42856604
18062,0.25868306,0.3124407
18063,0.89714634,0.9237317
18064,0.4148918,0.38671088
18065,0.9338587,0.9016502
18066,0.13268632,0.16636603
18067,0.20494387,0.17587717
18068,0.88294977,0.904645
18069,0.6731576,0.66952926
18070,0.6430068,0.6064057
18071,0.81995773,0.8321961
18072,0.055029403,-0.0028872825
18073,0.18026228,0.17290793
18074,0.54532415,0.50691986
18075,0.77924436,0.8064141
18076,0.6907825,0.64234436
18077,0.53012216,0.48089612
18078,0.36909288,0.3298028
18079,0.12922882,0.10536651
18080,0.45518622,0.55406266
18081,0.42179787,0.4259935
18082,0.97011316,0.9624065
18083,0.46870807,0.50587857
18084,0.24356292,0.16794296
18085,0.2013756,0.21992102
18086,0.23581028,0.29269952
18087,0.5128116,0.48368427
18088,0.9956349,0.9066779
18089,0.31909776,0.31706864
18090,0.6085781,0.60419834
18091,0.945021,0.97444046
18092,0.18633844,0.20565078
18093,0.35802627,0.3680207
18094,0.6397373,0.6061907
18095,0.03616367,0.088327184
18096,0.5468097,0.5069456
18097,0.10557236,0.09052141
18098,0.10812622,0.10945743
18099,0.60059106,0.5916767
18100,0.1533868,0.1475441
18101,0.1232847,0.048178393
18102,0.24094486,0.2312289
18103,0.05950929,0.069006816
18104,0.61112773,0.586099
18105,0.095825925,0.10679814
18106,0.21835752,0.23594111
18107,0.016730746,0.050383393
18108,0.43871143,0.44127005
18109,0.14076553,0.12811257
18110,0.94879436,0.9836815
18111,0.32651362,0.20807172
18112,0.0571985,0.005182747
18113,0.6995545,0.77155614
18114,0.053386517,0.11504687
18115,0.36787403,0.34352377
18116,0.28088614,0.3330109
18117,0.09670972,0.08192752
18118,0.5912071,0.5847111
18119,0.5112187,0.4920665
18120,0.9382344,0.9244993
18121,0.38296598,0.35192448
18122,0.5481772,0.548306
18123,0.7606042,0.6940973
18124,0.8976355,0.9104319
18125,0.802264,0.7744241
18126,0.08590944,0.05845298
18127,0.8986679,0.88882065
18128,0.7098276,0.69354486
18129,0.6627756,0.6187722
18130,0.26366755,0.2787
18131,0.10296665,0.16041496
18132,0.48000976,0.52816975
18133,0.4607387,0.45703048
18134,0.25862876,0.27561778
18135,0.4777646,0.44755816
18136,0.50062144,0.48191372
18137,0.66658896,0.5959678
18138,0.22485732,0.18239397
18139,0.73913276,0.6718172
18140,0.75579333,0.72283113
18141,0.27854025,0.26035866
18142,0.56934124,0.5021479
18143,0.2254854,0.25148332
18144,0.30047643,0.37028334
18145,0.04248153,0.00012361817
18146,0.46669424,0.46396875
18147,0.86372864,0.8729976
18148,0.6717779,0.63221896
18149,0.506685,0.46303862
18150,0.1410262,0.17860895
18151,0.23050326,0.23883352
18152,0.53451824,0.5232862
18153,0.6245729,0.5652404
18154,0.09434771,0.08735971
18155,0.23982395,0.25454596
18156,0.0068572084,0.0163988
18157,0.90194374,0.897393
18158,0.3340158,0.28330284
18159,0.3757587,0.37626436
18160,0.103012554,0.1311404
18161,0.40196759,0.42349046
18162,0.7285542,0.7384869
18163,0.3342011,0.30841234
18164,0.21352765,0.23587054
18165,0.8016588,0.8136388
18166,0.06742595,0.1026679
18167,0.18911931,0.18216223
18168,0.7684938,0.71416616
18169,0.88187385,0.8796073
18170,0.8215202,0.85343975
18171,0.0657695,0.06213948
18172,0.35128352,0.37689307
18173,0.6046442,0.5621985
18174,0.35057762,0.35930496
18175,0.7538516,0.83291984
18176,0.5784463,0.5597724
18177,0.8001443,0.80804634
18178,0.88398886,0.8767024
18179,0.1834915,0.19224186
18180,0.52996975,0.5192986
18181,0.2873902,0.28831914
18182,0.14016101,0.13025631
18183,0.24221958,0.21718147
18184,0.934704,0.9363985
18185,0.72870535,0.70781684
18186,0.8059459,0.86526185
18187,0.4787391,0.4542599
18188,0.0819528,0.10631706
18189,0.51425034,0.5229265
18190,0.7218255,0.74886674
18191,0.69871235,0.69056
18192,0.91369,0.936887
18193,0.38068599,0.3693574
18194,0.33539963,0.34148788
18195,0.6808115,0.6498105
18196,0.27326712,0.2879966
18197,0.9664778,0.9816189
18198,0.85714585,0.85747147
18199,0.9277943,0.95028603
18200,0.8807032,0.90434396
18201,0.42915928,0.41632682
18202,0.10689244,0.1538498
18203,0.38052475,0.3567337
18204,0.22410545,0.21669947
18205,0.41807407,0.42829278
18206,0.16102976,0.06641467
18207,0.74273264,0.7260118
18208,0.08060768,0.09480223
18209,0.19335786,0.19613437
18210,0.53742653,0.46017215
18211,0.06876189,0.053946357
18212,0.32816637,0.276156
18213,0.9125979,0.84431714
18214,0.2880362,0.30037484
18215,0.043706074,0.029724639
18216,0.9915835,0.9615358
18217,0.6386122,0.62499076
18218,0.5052559,0.46916705
18219,0.6640579,0.5998821
18220,0.57882994,0.5591661
18221,0.013921064,0.009496059
18222,0.9684519,0.988312
18223,0.12641317,0.13921572
18224,0.40916714,0.42894337
18225,0.34120604,0.34454408
18226,0.9552806,0.95408696
18227,0.8929966,0.90814424
18228,0.1711177,0.16300237
18229,0.43721017,0.4134931
18230,0.3813401,0.3574399
18231,0.95261794,0.9286723
18232,0.6070709,0.58450186
18233,0.47651845,0.46430463
18234,0.4292671,0.43206206
18235,0.55258864,0.54600245
18236,0.542365,0.4755123
18237,0.25882003,0.2615278
18238,0.17914611,0.15291451
18239,0.66330403,0.6293933
18240,0.7561869,0.7512087
18241,0.13913313,0.21320136
18242,0.75197834,0.7357603
18243,0.506338,0.4901436
18244,0.32363072,0.3359377
18245,0.20295365,0.27244422
18246,0.4114694,0.2892502
18247,0.5804392,0.57088935
18248,0.5892665,0.55748075
18249,0.89820915,0.90657866
18250,0.5131743,0.47397864
18251,0.73187184,0.7589491
18252,0.63723695,0.6429126
18253,0.38113546,0.36414343
18254,0.64219,0.6531381
18255,0.35572636,0.4417107
18256,0.87568754,0.88409966
18257,0.75731045,0.72556174
18258,0.36865568,0.35764796
18259,0.4589409,0.47138536
18260,0.46390915,0.4625817
18261,0.48191774,0.46788442
18262,0.3686428,0.3456747
18263,0.39529356,0.4073509
18264,0.12374583,0.12216289
18265,0.8618093,0.88151866
18266,0.078366995,0.056654826
18267,0.44222796,0.4817717
18268,0.8515489,0.8627049
18269,0.8372326,0.6672897
18270,0.27318174,0.32202178
18271,0.14110644,0.13757628
18272,0.26705837,0.27055854
18273,0.8912357,0.8969355
18274,0.3550018,0.35688335
18275,0.81406075,0.83635956
18276,0.60932523,0.6189645
18277,0.72577333,0.70337343
18278,0.13608745,0.113060094
18279,0.46674958,0.39920372
18280,0.15762053,0.16016142
18281,0.60973954,0.677508
18282,0.26645818,0.27296782
18283,0.70872045,0.7113997
18284,0.24439234,0.24547875
18285,0.33025074,0.30821383
18286,0.79473287,0.77788275
18287,0.3779405,0.37641484
18288,0.45922455,0.443514
18289,0.6941323,0.6650267
18290,0.42433387,0.46346933
18291,0.71970147,0.7105226
18292,0.74485695,0.73962116
18293,0.30407333,0.33862466
18294,0.64269716,0.64303267
18295,0.6106684,0.5747214
18296,0.38922122,0.38517457
18297,0.36625418,0.35922205
18298,0.5233185,0.5272307
18299,0.9955283,0.97227955
18300,0.93593884,0.9536995
18301,0.97134763,0.96802735
18302,0.1291547,0.2450715
18303,0.845064,0.8531126
18304,0.2815185,0.3046496
18305,0.34881693,0.3608633
18306,0.9402773,0.93702257
18307,0.34485525,0.30449665
18308,0.7515117,0.73179525
18309,0.051841468,0.057431
18310,0.82066786,0.7829697
18311,0.84954256,0.8399475
18312,0.046662163,0.09899363
18313,0.9143024,0.92229474
18314,0.9498815,0.9524374
18315,0.29529837,0.3030391
18316,0.015436597,0.013818476
18317,0.8435378,0.8613915
18318,0.3089409,0.32359985
18319,0.23036033,0.22007148
18320,0.22836843,0.23602086
18321,0.1199245,0.1519989
18322,0.18537332,0.22851048
18323,0.4967516,0.5029902
18324,0.8721746,0.8677684
18325,0.11602256,0.13519849
18326,0.60809225,0.6470459
18327,0.009102636,0.1505719
18328,0.16721451,0.18045479
18329,0.5998062,0.5727653
18330,0.94445944,0.9137116
18331,0.1362295,0.15941218
18332,0.5279574,0.4833659
18333,0.09688321,0.21728559
18334,0.86120355,0.6492183
18335,0.45145088,0.47664562
18336,0.74542785,0.72759324
18337,0.16947927,0.21526144
18338,0.2079029,0.21023692
18339,0.9590676,0.9911054
18340,0.5835797,0.52749527
18341,0.9822585,0.9842137
18342,0.5853394,0.5846771
18343,0.44220015,0.42112225
18344,0.9773578,0.9492885
18345,0.2464891,0.2468455
18346,0.55956054,0.55581427
18347,0.38096187,0.38613915
18348,0.7654189,0.7169215
18349,0.35931468,0.3558948
18350,0.8146252,0.8597206
18351,0.23731257,0.27113336
18352,0.9422836,0.9569738
18353,0.09748662,0.10313241
18354,0.68178445,0.6689298
18355,0.9306749,0.9149442
18356,0.6005888,0.55687475
18357,0.72456115,0.7489891
18358,0.6281256,0.6069595
18359,0.17013654,0.28412172
18360,0.0011098743,0.069636464
18361,0.084394984,0.12446442
18362,0.3824468,0.37697753
18363,0.3902507,0.38451928
18364,0.94765884,1.006391
18365,0.41686797,0.4091251
18366,0.7503627,0.72579217
18367,0.7318284,0.76085943
18368,0.36254895,0.34932262
18369,0.47317106,0.4860363
18370,0.5550535,0.4922847
18371,0.6497476,0.6386726
18372,0.50653666,0.4854006
18373,0.9527463,0.9576829
18374,0.30893442,0.34640425
18375,0.6320719,0.66160303
18376,0.8016772,0.7728604
18377,0.71354884,0.71162635
18378,0.5456125,0.46288282
18379,0.20467116,0.2900387
18380,0.26467672,0.28039408
18381,0.444919,0.4058079
18382,0.07647307,0.14849424
18383,0.15526651,0.1765752
18384,0.2530727,0.1769486
18385,0.50434464,0.47612175
18386,0.043895558,0.042370133
18387,0.2042719,0.2013751
18388,0.68118143,0.6954521
18389,0.33597457,0.36560237
18390,0.15552488,0.12765342
18391,0.55245346,0.55721897
18392,0.86804336,0.8366189
18393,0.50320035,0.5101952
18394,0.91647255,0.9219536
18395,0.7207082,0.7557893
18396,0.18296874,0.17580949
18397,0.09260833,0.09672841
18398,0.041146286,0.010747967
18399,0.59104365,0.54071426
18400,0.13836043,0.12163803
18401,0.0018980949,0.0028035175
18402,0.40280712,0.34266886
18403,0.15558058,0.15895233
18404,0.65256876,0.69693476
18405,0.8247933,0.82739794
18406,0.20223558,0.21873993
18407,0.7253867,0.751827
18408,0.27955452,0.24530283
18409,0.71660686,0.693095
18410,0.63388795,0.5951563
18411,0.18831779,0.1879232
18412,0.07649941,0.069307245
18413,0.19863309,0.111298904
18414,0.26876333,0.331071
18415,0.0267009,0.040812455
18416,0.49511656,0.49838367
18417,0.44202933,0.47240084
18418,0.5925536,0.50448537
18419,0.84921604,0.8284868
18420,0.69777894,0.7344131
18421,0.2644605,0.26767272
18422,0.29626113,0.31468108
18423,0.55184436,0.5092344
18424,0.7131378,0.6978315
18425,0.27879247,0.2735164
18426,0.35123485,0.37180358
18427,0.46253252,0.48473954
18428,0.49159476,0.5089328
18429,0.39993364,0.4294514
18430,0.0033584214,0.050465144
18431,0.4483774,0.4086519
18432,0.5458186,0.47916383
18433,0.6160196,0.5177834
18434,0.47258198,0.43265468
18435,0.25054353,0.25885016
18436,0.122048825,0.1631468
18437,0.15764208,0.1295728
18438,0.9630794,0.9826223
18439,0.21021141,0.22982939
18440,0.2867928,0.29849324
18441,0.1529455,0.2552962
18442,0.7504252,0.7928199
18443,0.97394687,0.98777366
18444,0.6466319,0.6700624
18445,0.9121247,0.96530783
18446,0.4468896,0.4617276
18447,0.51562726,0.4922434
18448,0.7605362,0.76906985
18449,0.4968319,0.48447478
18450,0.31647158,0.30653563
18451,0.6756033,0.6492449
18452,0.9585988,0.9592743
18453,0.082277596,0.38226566
18454,0.37173375,0.37166652
18455,0.93674374,0.9678249
18456,0.34643632,0.3845745
18457,0.971329,0.9940901
18458,0.8886915,0.88448274
18459,0.8996918,0.91427314
18460,0.7030949,0.6910617
18461,0.530841,0.51788276
18462,0.28518012,0.28805786
18463,0.7946777,0.7836919
18464,0.16784383,0.21053372
18465,0.6589706,0.68767965
18466,0.51644355,0.53153914
18467,0.2007585,0.20633312
18468,0.34881693,0.426273
18469,0.7349808,0.72927105
18470,0.5973991,0.6279277
18471,0.29768834,0.33406797
18472,0.0017443884,0.12796436
18473,0.82025295,0.80813944
18474,0.0003977351,0.1003453
18475,0.63599527,0.6446509
18476,0.9438369,0.98503685
18477,0.03283516,0.06884083
18478,0.49472496,0.5070033
18479,0.8978548,0.88909477
18480,0.15366557,0.13040042
18481,0.29133368,0.25502127
18482,0.9028993,0.9070907
18483,0.6941474,0.6953527
18484,0.6886075,0.48778218
18485,0.5946361,0.6159624
18486,0.09397453,0.06524478
18487,0.042478595,0.037406158
18488,0.15687619,0.17911123
18489,0.32023248,0.19646655
18490,0.27088818,0.2727173
18491,0.64317566,0.6693812
18492,0.1091828,0.11685239
18493,0.30921257,0.30165207
18494,0.13000672,0.102163345
18495,0.31946793,0.30703735
18496,0.33843777,0.38859606
18497,0.83713645,0.84838724
18498,0.48473912,0.4723649
18499,0.53453165,0.5427101
18500,0.4807039,0.49035048
18501,0.21418916,0.22687839
18502,0.5704817,0.49154276
18503,0.7435666,0.75405884
18504,0.36658278,0.41874117
18505,0.14625767,0.24081826
18506,0.6341372,0.63865244
18507,0.37216654,0.38114893
18508,0.07141594,0.059026908
18509,0.6527431,0.66011614
18510,0.84156394,0.81059664
18511,0.20106629,0.24513443
18512,0.11735082,0.11635353
18513,0.39899096,0.688928
18514,0.28849876,0.27316314
18515,0.5780717,0.6101388
18516,0.3522964,0.32366896
18517,0.67158794,0.7003143
18518,0.51463014,0.5149784
18519,0.11919348,0.1385169
18520,0.010724528,0.033145234
18521,0.42913404,0.44833982
18522,0.8487223,0.8814612
18523,0.331824,0.33186662
18524,0.6331572,0.6718489
18525,0.25333947,0.2937603
18526,0.7458646,0.7909512
18527,0.6186701,0.63434905
18528,0.09456798,0.15480919
18529,0.4065335,0.40606964
18530,0.12405754,0.15576215
18531,0.79794616,0.7711182
18532,0.77258587,0.8219828
18533,0.46068898,0.45260435
18534,0.5294869,0.53849703
18535,0.09652659,0.13247721
18536,0.8481674,0.81404704
18537,0.51900965,0.52785516
18538,0.50567657,0.5381342
18539,0.36159214,0.34521002
18540,0.6124226,0.6073761
18541,0.51268166,0.5068584
18542,0.2695819,0.3223976
18543,0.1361102,0.17258374
18544,0.82835656,0.8363018
18545,0.87054545,0.93919295
18546,0.86214143,0.8792221
18547,0.42195913,0.4293002
18548,0.79514736,0.7892344
18549,0.9349332,0.92543936
18550,0.6093874,0.597183
18551,0.15064001,0.13288538
18552,0.054355316,0.007471867
18553,0.4318773,0.39669815
18554,0.4133819,0.4036285
18555,0.5553331,0.5483663
18556,0.98375267,0.97420126
18557,0.69215626,0.71617675
18558,0.7642559,0.77096105
18559,0.9058727,0.89506394
18560,0.3844482,0.38136804
18561,0.53868705,0.4982468
18562,0.4105021,0.39322484
18563,0.08922835,0.07113011
18564,0.17202349,0.17538911
18565,0.8356677,0.8267225
18566,0.7764883,0.7942066
18567,0.8087663,0.7708307
18568,0.56212264,0.4995824
18569,0.4785646,0.44276065
18570,0.7639266,0.7928671
18571,0.3876059,0.3960421
18572,0.3931234,0.35686514
18573,0.90986323,0.90259624
18574,0.97800833,0.99754053
18575,0.7086802,0.6809849
18576,0.5612764,0.5229687
18577,0.55226594,0.6136846
18578,0.79286844,0.7711712
18579,0.33378983,0.3249493
18580,0.37470216,0.346769
18581,0.64020276,0.5751605
18582,0.54962367,0.50929695
18583,0.23636454,0.28806874
18584,0.37373817,0.37247658
18585,0.45816958,0.43126032
18586,0.51327854,0.49394804
18587,0.61629695,0.6228378
18588,0.7868375,0.83263195
18589,0.6131486,0.6053642
18590,0.26866645,0.23933987
18591,0.7750596,0.726633
18592,0.7114762,0.68694115
18593,0.2912894,0.28234452
18594,0.9366185,0.9714483
18595,0.97210026,0.94200385
18596,0.3371148,0.36117685
18597,0.10355074,0.13522397
18598,0.24226241,0.21515386
18599,0.89594483,0.9538106
18600,0.7802605,0.79576975
18601,0.48576656,0.46439093
18602,0.52437955,0.4546517
18603,0.5601848,0.5200378
18604,0.4814177,0.4361202
18605,0.5459198,0.4873436
18606,0.56350285,0.5208035
18607,0.23016858,0.2026083
18608,0.0991557,0.08073942
18609,0.55080545,0.5668834
18610,0.17312,0.18688108
18611,0.24007179,0.15644677
18612,0.082517855,0.077280775
18613,0.39652303,0.35037085
18614,0.99477756,1.0156391
18615,0.41618294,0.40834707
18616,0.57497084,0.46375763
18617,0.8263613,0.7078317
18618,0.7139733,0.7210885
18619,0.9675081,0.9444108
18620,0.47040462,0.4567275
18621,0.13232772,0.15690279
18622,0.7075861,0.73568636
18623,0.8076961,0.7685994
18624,0.43118426,0.44786853
18625,0.46689004,0.4456885
18626,0.17302273,0.18845034
18627,0.4250006,0.38722372
18628,0.2931642,0.29094765
18629,0.60701334,0.5808859
18630,0.64563173,0.61835116
18631,0.50147563,0.47706148
18632,0.28187004,0.2823648
18633,0.2135723,0.2184132
18634,0.099230655,0.041147858
18635,0.29443341,0.2707371
18636,0.15587467,0.18312635
18637,0.8069357,0.7915629
18638,0.03185057,0.13960755
18639,0.3150946,0.3241908
18640,0.92801994,0.93982255
18641,0.22842628,0.28782758
18642,0.13122232,0.044489413
18643,0.034733776,0.042179212
18644,0.5959383,0.59711355
18645,0.28499734,0.24448168
18646,0.29067135,0.36403835
18647,0.35640162,0.48334837
18648,0.085344106,0.03267418
18649,0.82029766,0.8281871
18650,0.69655126,0.7318802
18651,0.020187223,-0.030921573
18652,0.6830153,0.7134845
18653,0.62815154,0.63250947
18654,0.08551473,0.07765823
18655,0.25995308,0.32113644
18656,0.4208162,0.35509586
18657,0.46107003,0.44721878
18658,0.5560399,0.58824146
18659,0.10681721,0.04032909
18660,0.4662489,0.47963095
18661,0.47515607,0.40445268
18662,0.8214298,0.7957605
18663,0.49288487,0.4914321
18664,0.07800334,0.104096115
18665,0.8039524,0.7964834
18666,0.21680233,0.20798104
18667,0.51644796,0.45321667
18668,0.18928371,0.16656789
18669,0.10975909,0.08941666
18670,0.23193526,0.2257399
18671,0.7069516,0.6774572
18672,0.6600354,0.58932453
18673,0.58369935,0.541564
18674,0.61376435,0.58458084
18675,0.43053126,0.43667412
18676,0.24457996,0.3387472
18677,0.11710781,0.1125973
18678,0.1480309,0.11696885
18679,0.83277166,0.8057672
18680,0.15846376,0.18539722
18681,0.38294592,0.38804376
